month,bnf_code,items,actual_cost,quantity
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,12,22.68652,580
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,5,6.3011,154
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,3.96088,133
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,13.788,348
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,18,22.435090000000002,546
2019-05-01 00:00:00+00:00,0402030K0BDAAAG,4,42.12989,228
2019-05-01 00:00:00+00:00,0402030K0BFABAI,18,19.41695,679
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,12.68387,316
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,20,18.19304,427
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,11.522310000000001,296
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,11,6.95693,154
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,11.4099,296
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,11,13.56513,343
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,17,30.643470000000004,770
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,3,8.620830000000002,222
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,8.221499999999999,308
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,17.459319999999998,650
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,10.20147,258
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,14.737379999999998,548
2019-05-01 00:00:00+00:00,0402030K0BFABAI,2,3.60511,132
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,9,9.778120000000001,235
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,14,17.78797,434
2019-05-01 00:00:00+00:00,0402030K0BFABAI,36,20.34433,639
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,13.67679,354
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,9.53284,350
2019-05-01 00:00:00+00:00,0402030K0BFABAI,11,7.49554,245
2019-05-01 00:00:00+00:00,0402030K0BFABAI,9,5.8313299999999995,189
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,8.280100000000001,204
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,1,0.89247,21
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,10.732719999999999,266
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,4.53473,164
2019-05-01 00:00:00+00:00,0402030K0BFABAI,2,4.023,148
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,14,16.45069,399
2019-05-01 00:00:00+00:00,0402030K0BFABAI,1,0.57673,18
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,18.90706,488
2019-05-01 00:00:00+00:00,0402030K0BFABAI,11,18.09153,658
2019-05-01 00:00:00+00:00,0402030K0BFABAI,10,5.23794,161
2019-05-01 00:00:00+00:00,0402030K0BFABAI,13,8.46328,273
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,18,10.919740000000001,239
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,3.28393,70
2019-05-01 00:00:00+00:00,0402030K0BFABAI,10,16.15895,587
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,3.8651400000000002,142
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,15,10.28536,231
2019-05-01 00:00:00+00:00,0402030K0BFABAI,9,3.80686,108
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,16,16.40618,392
2019-05-01 00:00:00+00:00,0402030K0BFABAI,10,4.73648,142
2019-05-01 00:00:00+00:00,0402030K0BFABAI,9,5.4784299999999995,175
2019-05-01 00:00:00+00:00,0402030K0BBABAF,8,119.37249,266
2019-05-01 00:00:00+00:00,0402030K0BFABAI,11,12.00883,420
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,17,14.69841,343
2019-05-01 00:00:00+00:00,0402030K0BFABAI,11,5.22034,156
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,3.03959,105
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,13.704419999999999,504
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,8.61635,301
2019-05-01 00:00:00+00:00,0402030K0BFABAI,22,14.35961,465
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,8.75491,324
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,12,12.576270000000001,301
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,14,16.19068,392
2019-05-01 00:00:00+00:00,0402030K0BFABAI,10,7.401730000000001,245
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,35,41.52605,1008
2019-05-01 00:00:00+00:00,0402030K0BFABAI,11,11.87881,416
2019-05-01 00:00:00+00:00,0402030K0BFABAI,10,5.94373,189
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,9,15.266490000000001,382
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,8.28747,210
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,4.62951,109
2019-05-01 00:00:00+00:00,0402030K0BFABAI,15,12.85775,436
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,15,11.61335,266
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,14,16.720010000000002,406
2019-05-01 00:00:00+00:00,0402030K0BFABAI,10,9.05474,310
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,10.722470000000001,392
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,6.59187,223
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,14,7.0433900000000005,147
2019-05-01 00:00:00+00:00,0402030K0BFABAI,12,4.72911,133
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,17,7.371300000000001,147
2019-05-01 00:00:00+00:00,0402030K0BFABAI,11,10.00292,343
2019-05-01 00:00:00+00:00,0402030K0BFABAI,15,4.8713,126
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,16,12.5244,288
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,14,6.514060000000001,133
2019-05-01 00:00:00+00:00,0402030K0BFABAI,15,18.13467,646
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,1.65877,39
2019-05-01 00:00:00+00:00,0402030K0BFABAI,16,5.43874,144
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,9,11.96976,294
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,3.5532399999999997,113
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,11,16.939999999999998,420
2019-05-01 00:00:00+00:00,0402030K0BFABAI,9,8.42229,289
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,5,6.87687,246
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,15.422450000000001,392
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,3,4.0704,146
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,3,3.99611,98
2019-05-01 00:00:00+00:00,0402030K0AAAGAG,5,6.96974,35
2019-05-01 00:00:00+00:00,0402030K0BFABAI,12,6.3357,195
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,2,2.47215,88
2019-05-01 00:00:00+00:00,0402030K0BFABAI,22,13.65288,443
2019-05-01 00:00:00+00:00,0402030K0BFABAI,1,0.52101,16
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,9.77332,364
2019-05-01 00:00:00+00:00,0402030K0BFABAI,9,5.8406199999999995,189
2019-05-01 00:00:00+00:00,0402030P0AAAIAI,2,46.89912,1120
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,6.663270000000001,238
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,13,25.532,644
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,9,13.19558,326
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,6,13.74061,350
2019-05-01 00:00:00+00:00,0402030K0BFABAI,9,18.2382,672
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,14.09684,368
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,11.932109999999998,456
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,20.763180000000002,532
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,15.52748,386
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,6.07375,133
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,4.66763,156
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,20.956509999999998,552
2019-05-01 00:00:00+00:00,0402030K0BFABAI,14,12.95894,445
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,3.94327,128
2019-05-01 00:00:00+00:00,0402030K0BFABAI,18,13.705709999999998,455
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,3.7408900000000003,111
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,18,22.5001,549
2019-05-01 00:00:00+00:00,0402030K0BFABAI,9,7.34504,248
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,12.07735,308
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,5.140280000000001,179
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,4,6.5416,238
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,19,35.595119999999994,896
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,14,20.898960000000002,518
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,14.89662,396
2019-05-01 00:00:00+00:00,0402030K0BFABAI,10,8.16322,275
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,9,13.00272,324
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,4,5.83581,210
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,17.36623,435
2019-05-01 00:00:00+00:00,0402030K0BFABAI,15,12.62558,427
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,19,26.23426,646
2019-05-01 00:00:00+00:00,0402030K0BBABAF,1,9.39801,21
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,10.78267,286
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,12.049489999999999,448
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,12,15.965860000000001,392
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,6.7302,232
2019-05-01 00:00:00+00:00,0402030K0BFABAI,23,31.461450000000003,1135
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,9,18.78611,476
2019-05-01 00:00:00+00:00,0402030K0BFABAI,15,15.903739999999999,555
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,12,15.22101,378
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,8.818719999999999,318
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,10.9287,392
2019-05-01 00:00:00+00:00,0402030K0BBABAF,2,52.127449999999996,116
2019-05-01 00:00:00+00:00,0402030K0BFABAI,11,9.65003,329
2019-05-01 00:00:00+00:00,0402030P0BCAAAI,3,33.408829999999995,796
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,6.27229,156
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,5.476520000000001,126
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,12.73029,462
2019-05-01 00:00:00+00:00,0402030K0BFABAI,16,9.69199,309
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,17.8677,448
2019-05-01 00:00:00+00:00,0402030K0BFABAI,16,11.64217,385
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,15,12.6163,293
2019-05-01 00:00:00+00:00,0402030K0BFABAI,51,48.21349,1668
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,3,5.79771,146
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,8.74635,210
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,6.486829999999999,231
2019-05-01 00:00:00+00:00,0402030K0BFABAI,9,7.09431,238
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,4.35188,144
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,5.856310000000001,202
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,14,15.624190000000002,377
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,22,30.66683,756
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,9,10.68821,259
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,5.66866,204
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,6.05348,214
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,12,10.82111,254
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,5.18863,172
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,9,5.97063,133
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,5.326969999999999,182
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,16,15.99182,399
2019-05-01 00:00:00+00:00,0402030K0BFABAI,10,10.28696,371
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,49,21.78696,436
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,20,24.10145,588
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,14.445429999999998,372
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,10.6958,274
2019-05-01 00:00:00+00:00,0402030K0BFABAI,12,5.4618,166
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,6.9976,172
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,14.08444,368
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,5.7346200000000005,202
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,12,7.951560000000001,177
2019-05-01 00:00:00+00:00,0402030P0AAALAL,25,16.27553,375
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,13,8.05467,177
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,9,14.848600000000001,371
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,13,19.746470000000002,490
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,11,9.315719999999999,217
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,7.409090000000001,254
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,16,16.41546,392
2019-05-01 00:00:00+00:00,0402030K0BFABAI,10,11.218499999999999,394
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,14.710270000000001,364
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,17,16.77147,401
2019-05-01 00:00:00+00:00,0402030K0BFABAI,13,5.92805,175
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,6.72924,236
2019-05-01 00:00:00+00:00,0402030K0BFABAI,12,11.93901,440
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,7.1061499999999995,184
2019-05-01 00:00:00+00:00,0402030K0BFABAI,2,5.39742,202
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,11.511099999999999,440
2019-05-01 00:00:00+00:00,0402030K0BFABAI,15,15.293390000000002,562
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,10.103390000000001,368
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,7.66623,190
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,3.79917,144
2019-05-01 00:00:00+00:00,0402030K0BFABAI,16,7.23104,213
2019-05-01 00:00:00+00:00,0402030K0BFABAI,24,11.53841,347
2019-05-01 00:00:00+00:00,0402030K0BFABAI,9,4.27119,126
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,5.4086300000000005,193
2019-05-01 00:00:00+00:00,0402030P0BCAAAI,3,48.56452,1160
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,8.77325,214
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,20.7394,528
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,19,25.12915,616
2019-05-01 00:00:00+00:00,0402030K0BFABAI,19,8.18116,238
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,11.513020000000001,296
2019-05-01 00:00:00+00:00,0402030K0BFABAI,15,9.951049999999999,324
2019-05-01 00:00:00+00:00,0402030K0BDAAAG,2,18.81867,102
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,2,7.29403,192
2019-05-01 00:00:00+00:00,0402030K0BFABAI,14,5.56683,156
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,11.34468,286
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,8.6711,308
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,10.800609999999999,259
2019-05-01 00:00:00+00:00,0402030K0BDAAAG,1,12.93716,70
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,12.43216,312
2019-05-01 00:00:00+00:00,0402030K0BFABAI,12,4.5991100000000005,128
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,5,1.95499,55
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,8.464879999999999,308
2019-05-01 00:00:00+00:00,0402030K0BDAAAG,6,7.24929,36
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,21.36874,542
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,8.95066,315
2019-05-01 00:00:00+00:00,0402030K0BBABAF,4,77.39815,172
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,16,20.11152,491
2019-05-01 00:00:00+00:00,0402030P0BDAAAL,2,53.79406,1500
2019-05-01 00:00:00+00:00,0402030K0BFABAI,11,7.14265,231
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,14,22.7377,567
2019-05-01 00:00:00+00:00,0402030K0BFABAI,10,4.87577,147
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,6.60852,232
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,7.03379,176
2019-05-01 00:00:00+00:00,0402030K0BFABAI,19,7.642530000000001,217
2019-05-01 00:00:00+00:00,0402030K0BBABAF,1,32.32752,72
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,7.67455,282
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,2,5.11883,131
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,10.052890000000001,254
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,14.40092,364
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,7.7655,202
2019-05-01 00:00:00+00:00,0402030P0BDAAAL,2,60.43894,1680
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,5.92868,214
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,3.3803099999999997,132
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,6.8832699999999996,260
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,16,33.31701999999999,844
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,14,27.72458,700
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,14,5.48325,153
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,14,12.53176,294
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,21.36223,572
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,5.54153,186
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,7.02834,238
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,4.8857,186
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,7.76006,190
2019-05-01 00:00:00+00:00,0402030K0BFABAI,11,5.15533,154
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,15,16.18234,389
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,13.639410000000002,344
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,9.56166,238
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,19.20422,496
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,13.140830000000001,322
2019-05-01 00:00:00+00:00,0402030K0BFABAI,13,9.22477,304
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,3,1.90663,42
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,15,22.32076,553
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,4.00829,130
2019-05-01 00:00:00+00:00,0402030K0BFABAI,9,9.47166,331
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,7.38859,262
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,3,11.511099999999999,302
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,10.538889999999999,389
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,13.35793,504
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,11.16727,284
2019-05-01 00:00:00+00:00,0402030P0AAALAL,2,64.54791,1800
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,12.06359,293
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,13.83681,361
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,6.4816199999999995,226
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,30.41386,784
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,16.37063,604
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,3,11.83398,308
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,2,2.5743,63
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,6.1951,163
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,3.82351,119
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,17,21.63547,529
2019-05-01 00:00:00+00:00,0402030K0BFABAI,10,9.33333,321
2019-05-01 00:00:00+00:00,0402030K0BFABAI,10,4.15143,119
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,5.54175,198
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,12,24.44452,618
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,4.17543,137
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,5.723409999999999,210
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,2.5205,81
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,11.671619999999999,420
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,7.649570000000001,268
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,8.064589999999999,204
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,5,6.50541,232
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,4,5.7615300000000005,142
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,12.302150000000001,308
2019-05-01 00:00:00+00:00,0402030P0BDAAAL,1,25.20472,700
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,10,14.313080000000001,356
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,4,5.64294,142
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,15.422440000000002,392
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,12,7.41294,163
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,2.18524,72
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,12.8808,315
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,6.09232,133
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,3,5.64912,142
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,21.208199999999998,556
2019-05-01 00:00:00+00:00,0402030K0BFABAI,11,8.61112,297
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,18,17.26248,408
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,12,20.18197,504
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,9,10.09817,249
2019-05-01 00:00:00+00:00,0402030K0BFABAI,12,23.60871,868
2019-05-01 00:00:00+00:00,0402030K0BFABAI,11,5.69395,175
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,21.92112,572
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,11,5.67539,119
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,13.81105,364
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,10.585090000000001,378
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,9,12.58268,310
2019-05-01 00:00:00+00:00,0402030K0BFABAI,9,3.9647300000000003,116
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,5,19.42518,508
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,3,7.357849999999999,188
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,11.94637,308
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,15,31.126590000000004,792
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,19,21.97173,532
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,15,21.25281,524
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,7.23072,176
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,10,2.88845,70
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,24,23.165210000000002,549
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,21,22.575989999999997,574
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,5.55177,182
2019-05-01 00:00:00+00:00,0402030K0BFABAI,10,6.15732,197
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,3.93399,127
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,5,13.24746,340
2019-05-01 00:00:00+00:00,0402030K0AAAFAF,4,4.1178,98
2019-05-01 00:00:00+00:00,0402030K0AAAIAI,3,4.75761,172
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,6.64758,154
2019-05-01 00:00:00+00:00,0402030K0BFABAI,12,9.40955,314
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,2,8.06267,210
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,2.76292,86
2019-05-01 00:00:00+00:00,0402030P0BCAAAI,1,9.27825,220
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,8.447489999999998,316
2019-05-01 00:00:00+00:00,0402030K0BFABAI,10,11.18136,392
2019-05-01 00:00:00+00:00,0402030K0BFABAI,2,1.17203,37
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,6.397080000000001,156
2019-05-01 00:00:00+00:00,0402030K0BFABAI,10,12.97582,467
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,4,5.81724,144
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,7,7.993180000000001,193
2019-05-01 00:00:00+00:00,0402030K0BFABAI,14,11.157340000000001,375
2019-05-01 00:00:00+00:00,0402030K0BFABAI,11,7.746300000000001,254
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,4.32306,147
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,9,13.12129,324
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,15.924880000000002,402
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,6,9.71952,242
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,8.03248,287
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,9.25118,338
2019-05-01 00:00:00+00:00,0402030K0BFABAI,5,1.72282,45
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,10,24.12684,616
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,21,16.42956,378
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,16,27.32111,732
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,8,10.817260000000001,266
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,18,22.92729,560
2019-05-01 00:00:00+00:00,0402030K0BFABAI,4,6.39301,232
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,2.60024,70
2019-05-01 00:00:00+00:00,0402030K0BFABAI,20,16.882689999999997,576
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,15,28.65965,734
2019-05-01 00:00:00+00:00,0402030K0BFABAI,8,33.35293,1278
2019-05-01 00:00:00+00:00,0402030K0BFABAI,3,4.56996,174
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,3,1.303,26
2019-05-01 00:00:00+00:00,0402030K0BFAAAF,5,8.29676,210
2019-05-01 00:00:00+00:00,0402030K0BFABAI,7,38.986779999999996,1498
2019-05-01 00:00:00+00:00,0402030P0BDAAAL,2,43.01541,1200
2019-05-01 00:00:00+00:00,0402030K0BFABAI,6,9.84025,358
